trank,name,GPA,Student ID
1,Lashon,2.68,223185635
2,Oralee,3.3,903103045
3,Spring,2.97,657539236
4,Dallas,3.98,916215058
5,Carole,2.27,393099465
6,Amanda,1.71,913922022
7,Rosina,2.3,340732504
8,Kieth,3.4,617606831
9,Janessa,2.2,815454107
10,Chelsea,2.7,316748015
11,Alycia,2.15,954052516
12,Clayton,3.49,497461856
13,Vince,1.61,544008300
14,Jonna,1.58,722278000
15,Reed,3.5,525187229
16,Beth,2.57,27094414
17,Bea,2.72,944759996
18,Federico,2.76,7535059
19,Nestor,0.56,115247325
20,Stephenie,1.88,149797697
21,Fairy,0.82,447600474
22,Francine,2.42,274782997
23,Yahaira,3.47,18572419
24,Jasmin,2.07,48958993
25,Kaci,2.12,690295435
26,Mendy,3.06,578543046
27,Holli,3.34,678117590
28,Vanesa,1.64,477322657
29,Laree,1.66,199372372
30,Sherril,3.2,378310015
31,Hilde,1.29,131809714
32,Diego,3.55,332857857
33,Cathrine,2.32,639490401
34,Sharell,2.04,806741272
35,Kristopher,1.84,879481763
36,Dante,2.13,239236333
37,Kecia,2.02,929456110
38,Guillermina,2.8,335936301
39,Winter,3.46,165505746
40,Lilli,2.58,614907106
41,Hassan,2.12,621724059
42,Kristen,3.34,107605515
43,Matha,2.58,39326604
44,Bradly,2.77,431713221
45,Rodolfo,3.07,538442423
46,Jaimie,2.58,682828729
47,Matilde,3.16,320325863
48,Una,3.62,463402354
49,Tyler,1.85,222596419
50,Ermelinda,2.17,509292064
51,April,2.84,430771036
52,Sherrill,3.45,678492887
53,Lionel,2.97,754262403
54,Piedad,2.69,142448106
55,Sonja,2.79,363354503
56,Arlean,2.48,470224143
57,Martina,2.82,127969967
58,Jarrett,2.4,362078292
59,Jacquline,3.32,824510664
60,Ollie,1.88,472255545
61,Lonna,0.47,660806358
62,Elvin,2.9,746543090
63,Darius,3.02,380518936
64,Simone,0.36,852889493
65,Kieth,2.22,365129750
66,In,1.73,417103158
67,Iluminada,2.37,148263662
68,Fredia,1.07,313052729
69,Linsey,1.17,896094260
70,Evelyn,1.32,438655258
71,Palmer,0.02,281305046
72,Judie,1.95,897139873
73,Lael,2.5,379686328
74,Tammera,1.65,554333957
75,Camille,1.92,610112464
76,Ardith,1.8,418137112
77,Darrell,1.49,941780488
78,Trinity,3.6,156455167
79,Michal,3.62,822571716
80,Terrilyn,1.8,233991841
81,Wen,3.46,287001701
82,Latricia,2.25,365402646
83,Pierre,2.7,712610946
84,Ivette,2.85,673230227
85,Romona,1.66,345221922
86,Madison,3.61,662989700
87,Darleen,2.04,355527338
88,Tamara,2.25,141607172
89,Isabella,1.78,709611957
90,Thea,3.76,462767341
91,Sarah,2.71,409928467
92,Marla,2.46,818834314
93,Providencia,1.83,624190799
94,Lacy,1.56,726556108
95,Ivana,1.19,602273030
96,Mei,1.6,681414888
97,Cheyenne,2.43,322779779
98,Erich,0.73,298769702
99,Tressa,3.9,111588427
100,Doreatha,2.03,903620474
101,Amelia Ê,3.9,769180635
102,Tina Ê,0.6,174365115
103,Dante Ê,1.8,675264408
104,Gertrud Ê,3.9,39708426
105,Bryanna Ê,3.9,562257081
106,Craig Ê,2.6,836926699
107,Christoper Ê,1.6,83161875
108,Brooke Ê,0.9,690840611
109,Elli Ê,3.8,44107013
110,Sharda Ê,1.6,490808813
111,Georgeann Ê,1.4,713771612
112,Vance Ê,0.4,650057151
113,Jesusita Ê,4,393015872
114,Reyna Ê,1.6,682397328
115,Jama Ê,3.5,114409108
116,Sheena Ê,3.9,816182197
117,Oretha Ê,1.6,90934092
118,Neomi Ê,3.6,866394527
119,Keenan Ê,0.8,861520373
120,Brady Ê,2,310610800
121,Afton Ê,2.9,467118396
122,Shanika Ê,2.4,698397314
123,Jesse Ê,3.6,158949401
124,Thomasina Ê,1.4,642671592
125,Maddie Ê,0.9,243278753
126,Fabiola Ê,1.3,687715673
127,Stefani Ê,4,70439979
128,Pam Ê,1.6,886636787
129,Era Ê,2,531527288
130,Coy Ê,3.4,593556163
131,Harley Ê,3.3,583250946
132,Felipe Ê,1.1,34420427
133,Lanny Ê,0.6,727215799
134,Sherryl Ê,1.4,637823344
135,Aretha Ê,3.6,486286919
136,Rosaria Ê,3.8,121812165
137,Lucinda Ê,3.8,938374643
138,Elin Ê,0.2,804599873
139,Tisa Ê,1.6,21944752
140,Louann Ê,1.1,724343714
141,Marla Ê,1.4,718510733
142,Deane Ê,3.1,372949062
143,Juan Ê,3.8,400105035
144,Skye Ê,3.9,655654624
145,Serena Ê,3.8,389274026
146,Wen Ê,3.2,262750088
147,Alvera Ê,4,59683514
148,Sommer Ê,0.9,991172412
149,Brianne Ê,0.6,33186782
150,Millard Ê,3.3,970990730
151,Amelia Ê,0.4,24009620
152,Tina Ê,3.8,848995850
153,Dante Ê,1.3,997019077
154,Gertrud Ê,2.3,657352010
155,Bryanna Ê,3.6,943439581
156,Craig Ê,3.8,48975908
157,Christoper Ê,4,945569707
158,Brooke Ê,2.2,95451748
159,Elli Ê,1.4,164874652
160,Sharda Ê,0.8,165183897
161,Georgeann Ê,2.6,462263998
162,Vance Ê,0,468080923
163,Jesusita Ê,3,241747839
164,Reyna Ê,3.8,281458676
165,Jama Ê,3.8,147747823
166,Sheena Ê,3.9,341780205
167,Oretha Ê,1.6,784357426
168,Neomi Ê,3.8,366668667
169,Keenan Ê,0.6,618262987
170,Brady Ê,2.3,875294722
171,Afton Ê,0,194754781
172,Shanika Ê,4,484106245
173,Jesse Ê,0.4,45600018
174,Thomasina Ê,3.8,783866656
175,Maddie Ê,2.2,891262046
176,Fabiola Ê,0.6,749085072
177,Stefani Ê,1.6,297979405
178,Pam Ê,3,207462087
179,Era Ê,1.6,364115963
180,Coy Ê,1.1,73104808
181,Harley Ê,2.9,305110356
182,Felipe Ê,3.7,794587127
183,Lanny Ê,1.1,405490845
184,Sherryl Ê,1.1,249698929
185,Aretha Ê,1.3,214858050
186,Rosaria Ê,2.3,3432240
187,Lucinda Ê,0.9,100874988
188,Elin Ê,3.1,87151992
189,Tisa Ê,1.6,168341409
190,Louann Ê,4,613628845
191,Marla Ê,3.8,944151195
192,Deane Ê,2.4,187047934
193,Juan Ê,2.4,900762580
194,Skye Ê,3.6,706696156
195,Serena Ê,1.1,263694674
196,Wen Ê,4,593626178
197,Alvera Ê,0,432241118
198,Sommer Ê,3.1,457119484
199,Brianne Ê,3.6,605992550
200,Millard Ê,2.2,547281612
201,Ileana Ê,3.99,660870683
202,Joey Ê,2.54,799740906
203,Tamala Ê,2.16,904871992
204,Georgann Ê,0.43,981668005
205,Anibal Ê,2.23,674075012
206,Jamie Ê,0.06,87031684
207,Jan Ê,0.78,437635537
208,Vivian Ê,3.46,426526606
